reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1126/sciadv.abf4398,26.5:20:52:1,246C10,88.3,,,mRNA,DOPE,C16-Ceramide-PEG2000,97.0,0.064,,CCCCCCCCCCC(CN(CCCN1CCN(CC1)CCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)O,LNP_Atlas_DB_202509_v1 원본 53행 [수리됨],54.0,cholesterol,97 ± 17,0.064,,88.3 ± 7,WR:10(wt/wt)[ionizable_lipid:mRNA],cre_recombinase,C16-PEG2000 ceramide,246C10,DOPE,cholesterol,synthesis_method: Microfluidic; device_used: microfluidic-based system; total_flow_rate_ml_min: 12; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 10 mM citrate; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS using 3500 MWCO dialysis cassettes overnight; sterilization: ; storage_buffer: PBS,"animal_model: LSL-tdTomato mice; administration_route: intravenous; dose: 0.5 mg/kg mRNA; gene_expression_result: tdTomato expression in hepatocytes (43±10%) and LSECs (54±8%); biodistribution_result: liver, both hepatocytes and LSECs",Engineered ionizable lipid nanoparticles for targeted delivery of RNA therapeutics into different types of cells in the liver,"['M. Kim', 'M. Jeong', 'S. Hur', 'Y. Cho', 'J. Park', 'H. Jung', 'Y. Seo', 'H. A. Woo', 'K. T. Nam', 'K. Lee', 'H. Lee']",Science Advances,2021.0,CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C(O)C=CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 26.5:1:52:20 -> 26.5:20:52:1,100.0
10.1126/sciadv.abf4398,26.5:20:51.5:1.5,246C10,90.1,,,mRNA,DOPE,C16-Ceramide-PEG2000,68.0,0.127,,CCCCCCCCCCC(CN(CCCN1CCN(CC1)CCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)O,LNP_Atlas_DB_202509_v1 원본 54행 [수리됨],55.0,cholesterol,68 ± 15,0.127,,90.1 ± 5,WR:10(wt/wt)[ionizable_lipid:mRNA],cre_recombinase,C16-PEG2000 ceramide,246C10,DOPE,cholesterol,synthesis_method: Microfluidic; device_used: microfluidic-based system; total_flow_rate_ml_min: 12; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 10 mM citrate; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS using 3500 MWCO dialysis cassettes overnight; sterilization: ; storage_buffer: PBS,"animal_model: LSL-tdTomato mice; administration_route: intravenous; dose: 0.5 mg/kg mRNA; gene_expression_result: tdTomato expression primarily in hepatocytes (80%); biodistribution_result: liver, primarily hepatocytes",Engineered ionizable lipid nanoparticles for targeted delivery of RNA therapeutics into different types of cells in the liver,"['M. Kim', 'M. Jeong', 'S. Hur', 'Y. Cho', 'J. Park', 'H. Jung', 'Y. Seo', 'H. A. Woo', 'K. T. Nam', 'K. Lee', 'H. Lee']",Science Advances,2021.0,CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C(O)C=CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 26.5:1.5:51.5:20 -> 26.5:20:51.5:1.5,100.0
10.1126/sciadv.abf4398,26.5:20:50.5:3,246C10,80.1,,,mRNA,DOPE,C16-Ceramide-PEG2000,58.0,0.196,,CCCCCCCCCCC(CN(CCCN1CCN(CC1)CCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)O,LNP_Atlas_DB_202509_v1 원본 55행 [수리됨],56.0,cholesterol,58 ± 8,0.196,,80.1 ± 8,WR:10(wt/wt)[ionizable_lipid:mRNA],cre_recombinase,C16-PEG2000 ceramide,246C10,DOPE,cholesterol,synthesis_method: Microfluidic; device_used: microfluidic-based system; total_flow_rate_ml_min: 12; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 10 mM citrate; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS using 3500 MWCO dialysis cassettes overnight; sterilization: ; storage_buffer: PBS,"animal_model: LSL-tdTomato mice; administration_route: intravenous; dose: 0.5 mg/kg mRNA; gene_expression_result: reduced tdTomato expression in all liver cells due to reduced ApoE adsorption; biodistribution_result: liver, reduced overall uptake",Engineered ionizable lipid nanoparticles for targeted delivery of RNA therapeutics into different types of cells in the liver,"['M. Kim', 'M. Jeong', 'S. Hur', 'Y. Cho', 'J. Park', 'H. Jung', 'Y. Seo', 'H. A. Woo', 'K. T. Nam', 'K. Lee', 'H. Lee']",Science Advances,2021.0,CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C(O)C=CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 26.5:3:50.5:20 -> 26.5:20:50.5:3,93.44123832987839
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,DLin-MC3-DMA,69.0,,,mRNA,DSPC,PEG-lipid,50.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 62행,63.0,cholesterol,50-142,,,69-100,NP:5.67(molar),"firefly_luciferase, influenza_antigen",PEG lipid,MC3,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg; gene_expression_result: robust titers and protein expression; biodistribution_result: detectable in liver and spleen 24 h post-IM injection; toxicity_profile: mild to moderate local and systemic adverse events; cytokine_response: elevated IL-6 levels",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,95.2526661529503
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,DOTAP,69.0,,,mRNA,DSPC,PEG-lipid,50.0,,,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 63행,64.0,cholesterol,50-142,,,69-100,NP:5.67(molar),"firefly_luciferase, influenza_antigen",PEG lipid,"DOTAP (N-[1-(2,3-Dioleoyloxy)propyl]-N,N,N-trimethylammonium)",DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C",animal_model: BALB/c mice; administration_route: IM; dose: 0.001 mg/kg; gene_expression_result: no detectable protein expression,Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,89.80746108961915
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,Custom lipid,72.0,,,mRNA,DSPC,PEG-lipid,66.0,,,,LNP_Atlas_DB_202509_v1 원본 64행,65.0,cholesterol,66-107,,,72,NP:5.67(molar),"firefly_luciferase, influenza_antigen, viral_antigen",PEG lipid,Lipid H (proprietary biodegradable ionizable lipid),DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","cell_line: HeLa cells; animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg to 500 μg; gene_expression_result: significantly higher expression than MC3 (p < 0.001); biodistribution_result: rapid clearance from muscle, spleen, and liver; toxicity_profile: best tolerated lipid with no signs of swelling or redness in NHPs, reduced inflammation compared to MC3; cytokine_response: lowest systemic cytokine production (eotaxin, GRO-alpha, IP-10, RANTES, MCP-1)",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,84.1718441632122
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,Custom lipid,72.0,,,mRNA,DSPC,PEG-lipid,66.0,,,,LNP_Atlas_DB_202509_v1 원본 65행,66.0,cholesterol,66-107,,,72,NP:5.67(molar),"firefly_luciferase, influenza_antigen, viral_antigen",PEG lipid,Lipid M (proprietary biodegradable ionizable lipid),DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg to 500 μg; gene_expression_result: significantly higher expression than MC3 (p = 0.05); biodistribution_result: rapid clearance from muscle, spleen, and liver; toxicity_profile: improved tolerability compared to MC3; cytokine_response: reduced cytokine production compared to MC3",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,84.1718441632122
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,Custom lipid,72.0,,,mRNA,DSPC,PEG-lipid,66.0,,,,LNP_Atlas_DB_202509_v1 원본 66행,67.0,cholesterol,66-107,,,72,NP:5.67(molar),"firefly_luciferase, influenza_antigen, viral_antigen",PEG lipid,Lipid P (proprietary biodegradable ionizable lipid),DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg to 500 μg; gene_expression_result: comparable to MC3; biodistribution_result: rapid clearance from muscle, spleen, and liver; toxicity_profile: significantly lower than MC3 after first dose (p < 0.01) and second dose (p < 0.001) by HAI titer; cytokine_response: reduced cytokine production compared to MC3",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,84.1718441632122
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,Custom lipid,72.0,,,mRNA,DSPC,PEG-lipid,66.0,,,,LNP_Atlas_DB_202509_v1 원본 67행,68.0,cholesterol,66-107,,,72,NP:5.67(molar),"firefly_luciferase, influenza_antigen, viral_antigen",PEG lipid,Lipid Q (proprietary biodegradable ionizable lipid),DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg to 500 μg; gene_expression_result: lower IgG serum concentrations than MC3; biodistribution_result: rapid clearance from muscle, spleen, and liver but did not return to baseline levels by 48 h; toxicity_profile: improved tolerability compared to MC3; cytokine_response: reduced cytokine production compared to MC3",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,84.1718441632122
10.1016/j.omtn.2019.01.013,50:10:38.5:1.5,Custom lipid,72.0,,,mRNA,DSPC,PEG-lipid,66.0,,,,LNP_Atlas_DB_202509_v1 원본 68행,69.0,cholesterol,66-107,,,72,NP:5.67(molar),"firefly_luciferase, influenza_antigen, viral_antigen",PEG lipid,Lipid N (proprietary biodegradable ionizable lipid),DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: Precision Nanosystems microfluidic mixer; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 50 mM sodium citrate (pH 4.0) or 25 mM sodium acetate (pH 5.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialyzed against PBS (pH 7.2) or 20 mM Tris (pH 7.4) with 8% sucrose for at least 18 h, concentrated using Amicon ultra-centrifugal filters; sterilization: 0.22-μm filter; storage_buffer: PBS at 4°C or 20 mM Tris-8% sucrose at -20°C","animal_model: BALB/c mice, CD-1 mice, cynomolgus monkeys, Sprague-Dawley rats; administration_route: IM; dose: 0.001 mg/kg to 500 μg; gene_expression_result: higher IgG serum concentrations than MC3 (p < 0.05); biodistribution_result: rapid clearance from muscle, spleen, and liver; toxicity_profile: improved tolerability compared to MC3, lowest muscle fiber necrosis scores; cytokine_response: reduced cytokine production compared to MC3",Optimization of Lipid Nanoparticles for Intramuscular Administration of mRNA Vaccines,"['Kimberly J. Hassett', 'Kerry E. Benenato', 'Eric Jacquinet', 'Aisha Lee', 'Angela Woods', 'Olga Yuzhakov', 'Sunny Himansu', 'Jessica Deterling', 'Benjamin M. Geilich', 'Tatiana Ketova', 'Cosmin Mihai', 'Andy Lynn', 'Iain McFadyen', 'Melissa J. Moore', 'Joseph J. Senn', 'Matthew G. Stanton', 'Orn Almarsson', 'Giuseppe Ciaramella', 'Luis A. Brito']",Molecular Therapy: Nucleic Acids,2019.0,CCCCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,84.1718441632122
